race_id,race_date,racecourse,surface,distance,going,race_class,horse_id,finish_position,odds,sex,age,horse_weight,weight_change,bracket_number,horse_number,days_since_last_race,time_dev_last1,time_dev_last2,time_dev_last3,time_dev_last4,time_dev_last5,last3f_dev_last1,last3f_dev_last2,last3f_dev_last3,last3f_dev_last4,last3f_dev_last5,last3f_dev_mean_5,running_style_last1,running_style_mode,running_style_mode_win_rate,running_style_last1_win_rate,jockey_place_rate_surface_distance,jockey_rides_surface_distance,is_jockey_change,finish_pos_best_last5,time_dev_trend_3races,last3f_dev_trend_3races,time_dev_improvement,last3f_dev_improvement,is_after_long_rest,is_consecutive_race,is_debut,rest_period_category
202509040110,2025-09-06,阪神,芝,1800,良,３勝クラス,2020103373,6,22.5,1,5,488,-6,6,7,13,1.3700422154868559,1.040285997891367,0.94631087315888784,1.0977150427213842,-1.5876058084846407,1.1946265400150344,0.947735277149246,1.612470353790207,0.90615235318992737,1.2417835125372203,1.1805536073363272,2,2,0.066608619939051067,0.066608619939051067,0.1464968152866242,157,1,5,0.21186567116398403,-0.20892190688758627,0.3297562175954889,0.24689126286578844,0,1,0,1
202509040110,2025-09-06,阪神,芝,1800,良,３勝クラス,2021106369,3,5.6,1,4,462,-10,5,5,27,-0.5803578939842422,0.96124323973958758,1.0104198538117628,0.93686291668742994,0.79835916803797191,1.7442558509368711,1.5314158560286464,1.733103871054041,0.37565003357262594,0.3890403072349039,1.1546931837654175,2,2,0.066608619939051067,0.066608619939051067,0.3132992327365729,782,1,1,-0.7953888738980025,0.0055759899414150604,-1.5416011337238298,0.21283999490822469,0,0,0,2
202509040202,2025-09-07,阪神,芝,1600,良,未勝利,2023109040,5,60.9,2,2,474,0,2,2,21,-1.4160273056300716,,,,,0.41436137012773289,,,,,,2,2,0.066608619939051067,0.066608619939051067,0.16271186440677965,295,0,8,0,0,0,0,0,0,0,2
202509040202,2025-09-07,阪神,芝,1600,良,未勝利,2023101405,1,2.5,1,2,448,-6,3,3,14,1.0671175930385304,-1.5595526842065126,,,,0.85445846597817743,0.9448572817988673,,,,,2,2,0.066608619939051067,0.066608619939051067,0.35314685314685312,858,1,4,0,0,2.6266702772450428,-0.090398815820689871,0,1,0,1
202509040202,2025-09-07,阪神,芝,1600,良,未勝利,2023106931,3,13.4,1,2,484,-4,4,4,49,-3.13754204055842,,,,,-1.3545636374889014,,,,,,2,2,0.066608619939051067,0.066608619939051067,0.18394648829431437,299,1,11,0,0,0,0,0,0,0,3
202509040202,2025-09-07,阪神,芝,1600,良,未勝利,2023109036,7,73.9,1,2,488,4,1,1,15,-1.1514339120507431,,,,,-0.904228281053171,,,,,,2,2,0.066608619939051067,0.066608619939051067,0.14556962025316456,158,1,8,0,0,0,0,0,0,0,2
202509040303,2025-09-13,阪神,芝,1800,良,未勝利,2023101994,4,96.7,1,2,464,14,1,1,35,-1.058435652872626,,,,,0.0028153851989618545,,,,,,2,2,0.066608619939051067,0.066608619939051067,0.21164021164021163,189,1,8,0,0,0,0,0,0,0,3
202509040303,2025-09-13,阪神,芝,1800,良,未勝利,2023105583,5,43.9,1,2,478,-2,4,4,21,-1.058435652872626,,,,,-0.5414108145523191,,,,,,2,2,0.066608619939051067,0.066608619939051067,0.14285714285714285,161,1,6,0,0,0,0,0,0,0,2
202509040307,2025-09-13,阪神,芝,1800,良,未勝利,2022104706,6,9.4,1,3,436,2,2,4,7,1.1444593062442552,-0.935302971574436,0.68043245323957458,0.84819683393289425,-0.90312736146117267,0.64857652747302008,-1.1882927514770723,-0.3095395534672612,-0.72186725253659745,0.10147483120361614,-0.29392963976085895,2,2,0.066608619939051067,0.066608619939051067,0.35348837209302325,860,1,2,0.2320134265023403,0.47905804047014067,2.0797622778186913,1.8368692789500924,0,1,0,1
202509040307,2025-09-13,阪神,芝,1800,良,未勝利,2022101767,11,5.1,2,3,470,0,4,7,13,1.079051772787512,-0.45196230575223439,0.94190083097847932,-1.0525210793307018,-3.3336166691694449,0.91420495917654521,0.0059762030378242709,-0.12415094967768937,0.73443513604532251,-2.9686591622060465,-0.28763876272480876,2,2,0.066608619939051067,0.066608619939051067,0.1419753086419753,162,0,2,0.068575470904516322,0.51917795442711734,1.5310140785397464,0.90822875613872089,0,1,0,1
202509040307,2025-09-13,阪神,芝,1800,良,未勝利,2022106439,16,405,2,3,440,16,7,13,98,1.2603102741098196,0.74700184283138849,0.485842626822624,,,0.65168102050116472,0.31024793526266015,-0.24685030718651516,,,,2,2,0.066608619939051067,0.066608619939051067,0.034782608695652174,115,1,8,0.38723382364359776,0.44926566384383992,0.51330843127843107,0.34143308523850457,1,0,0,5
202509040307,2025-09-13,阪神,芝,1800,良,未勝利,2022100429,15,74.9,1,3,450,8,6,12,27,1.00503897057181,-1.1174571141417906,0.62559721544834734,0.29521682305071806,0.55236530162121722,0.32634195095764273,0.11356045109312192,-0.34947991316037169,0.4091129361618196,-0.21000955824999176,0.057905173360444165,2,2,0.066608619939051067,0.066608619939051067,0.25095541401273885,785,1,4,0.18972087756173128,0.33791093205900724,2.1224960847136005,0.21278149986452083,0,0,0,2
202509040407,2025-09-14,阪神,芝,1600,良,１勝クラス,2022105988,5,11.1,2,3,448,14,8,13,92,0.89095527749334824,-1.2613350518820439,0.16513772039758498,-1.0213582369821206,-0.54692659109606623,0.80494098734837238,0.484895465912001,-0.0890615419417118,0.047566267466915446,0.590400208467907,0.36774827745069683,2,2,0.066608619939051067,0.066608619939051067,0.35307781649245062,861,0,1,0.36290877854788162,0.44700126464504208,2.1522903293753921,0.32004552143637138,1,0,0,5
202509040407,2025-09-14,阪神,芝,1600,良,１勝クラス,2022105831,10,12.9,2,3,458,18,2,2,147,0.83283088275844552,-0.97461397345924949,-0.57922918804316736,-0.84143971479035706,0.22085402534761966,1.4213040046237295,-0.21000955824999176,-0.45072877749823614,-0.36000208130189,0.35818370531228855,0.15174945857718006,2,2,0.066608619939051067,0.066608619939051067,0.33557046979865773,745,1,1,0.70603003540080644,0.93601639106098289,1.807444856217695,1.6313135628737212,1,0,0,5
202509040407,2025-09-14,阪神,芝,1600,良,１勝クラス,2021107242,13,285.8,2,4,448,-2,4,5,36,1.1912748379719622,-1.1368662720183569,0.9619584959210925,0.99667289322565256,-0.17680514837670389,0.50238078929781682,-0.4891301584518124,0.13258122456489668,0.10054223217733776,0.73851070654599116,0.19697695882684602,2,2,0.066608619939051067,0.066608619939051067,0.1736111111111111,288,0,6,0.11465817102543485,0.18489978236646007,2.3281411099903191,0.99151094774962922,0,0,0,3
202509040407,2025-09-14,阪神,芝,1600,良,１勝クラス,2021103488,8,52.2,2,4,456,-2,7,11,21,-0.655443196434125,-0.500446097803932,-0.54515821410877818,0.410979773953357,-0.89524066468334862,0.63774595157545744,0.90985905145109469,0.838300464930351,0.29908301022136846,-0.57223156087645088,0.42255138346036414,2,2,0.066608619939051067,0.066608619939051067,0.20942408376963351,191,1,4,-0.05514249116267339,-0.1002772566774468,-0.15499709863019295,-0.27211309987563725,0,0,0,2
202509040407,2025-09-14,阪神,芝,1600,良,１勝クラス,2021105141,9,25.8,2,4,462,-4,5,7,21,-0.60894406684506752,-1.0822312066716071,0.66947318061836847,1.050970779198513,0.85897180392985117,0.72845031820066553,-0.23401822416621676,-0.58621287544739953,0.64857652747302008,-0.042588164632399693,0.10284151628553392,2,2,0.066608619939051067,0.066608619939051067,0.25063613231552162,786,1,3,-0.639208623731718,0.65733159682403253,0.47328713982653958,0.96246854236688228,0,0,0,2
202509040410,2025-09-14,阪神,芝,1600,良,３勝クラス,2022106768,2,6.1,1,3,466,2,8,10,43,-0.32994928931072054,1.2844287190266996,0.19801687850451613,1.2191023685425941,1.2449582047728573,1.726198351078013,0.34538524262930032,-0.2017745640628919,0.71947562537524834,-0.0086196014410955552,0.51613301071571482,2,2,0.066608619939051067,0.066608619939051067,0.37190900098911966,1011,1,2,-0.26398308390761832,0.96398645757045243,-1.6143780083374202,1.3808131084487127,0,0,0,3
202509040410,2025-09-14,阪神,芝,1600,良,３勝クラス,2021107098,1,2.4,2,4,492,4,7,8,84,-0.77214930406236448,0.10939354038193445,1.1288778850699654,-0.81879976171634472,0.17493086459190352,-0.18452428625273698,0.59710158127814594,1.8505970474852356,0.82029374461762494,-1.1073655029506404,0.39522051683552578,2,2,0.066608619939051067,0.066608619939051067,0.35266821345707655,862,0,2,-0.95051359456616491,-1.0175606668689863,-0.881542844444299,-0.78162586753088292,0,0,0,4
202509040410,2025-09-14,阪神,芝,1600,良,３勝クラス,2020105354,8,28.6,2,5,444,6,6,6,84,0.28752762646351465,-0.57693789204592894,-0.36534575277069536,1.050970779198513,-0.54416791572755108,-0.046272536092973805,1.2105803589006903,0.56482722133126562,0.39100070175611895,0.47797342216136657,0.51962183361129355,2,2,0.066608619939051067,0.066608619939051067,0.18029739776951673,538,1,2,0.32643668961710504,-0.30554987871211969,0.86446551850944364,-1.2568528949936641,0,0,0,4
202509040410,2025-09-14,阪神,芝,1600,良,３勝クラス,2021105746,4,71.1,1,4,432,-22,8,11,14,1.0510300318830166,0.42087482869531406,0.948522806435585,0.98055370973215861,0.94190083097847932,0.40523604428137461,0.45929776566360592,1.5234215949491281,1.3761181465518619,0.73443513604532251,0.89970173749825866,2,2,0.066608619939051067,0.066608619939051067,0.14634146341463414,164,1,1,0.051253612723715813,-0.5590927753338768,0.63015520318770246,-0.054061721382231309,0,1,0,1
202509040410,2025-09-14,阪神,芝,1600,良,３勝クラス,2020103688,3,11.3,3,5,486,-8,6,7,21,1.4145435495845833,-0.84019071136685219,0.95246551419301839,-0.57668103626516187,-0.68816676482595529,1.5007641215544598,-0.18299257691238716,0.50214053317845841,-0.39056456953761171,0.55909054445259165,0.39768761054710222,2,2,0.066608619939051067,0.066608619939051067,0.57463414634146337,1025,1,1,0.23103901769578244,0.4993117941880007,2.2547342609514356,1.6837566984668471,0,0,0,2
202509040411,2025-09-14,阪神,芝,1800,良,オープン,2022103304,17,229.6,2,3,490,6,2,3,84,1.004226515675642,1.4092919790259621,0.57736076465750763,-0.57668103626516187,0.79835916803797191,0.56271791890071765,1.3036503323932767,-1.2655762147642649,-0.47741836870751081,-0.47365612085895603,-0.070056490607347477,2,2,0.066608619939051067,0.066608619939051067,0.2443502824858757,708,1,6,0.2134328755090672,0.91414706683249125,-0.40506546335032012,-0.740932413492559,0,0,0,4
202509040411,2025-09-14,阪神,芝,1800,良,オープン,2022103546,8,5.9,2,3,496,-2,3,5,112,0.28523803796336605,-1.202905483531979,-0.88820204102696843,-1.0076046045005922,-1.2911856927504504,0.65279680899293335,0.657227289301963,0.10147483120361614,0.0056196725265224767,0.77246094194328874,0.43791590879366477,2,2,0.066608619939051067,0.066608619939051067,0.24125452352231605,829,0,1,0.58672003949516727,0.27566098889465862,1.4881435214953451,-0.0044304803090295941,1,0,0,5
202509040411,2025-09-14,阪神,芝,1800,良,オープン,2022106322,11,35.1,2,3,464,-14,2,4,42,1.3067667243776762,0.86399372510702688,-0.93297800232957706,0.34230610065687589,0.25663799924633673,1.4298016726116942,0.82029374461762494,0.3890403072349039,-1.4064628545101867,0.79519635334645888,0.405573844660099,2,2,0.066608619939051067,0.066608619939051067,0.33467202141900937,747,0,1,1.1198723633536267,0.52038068268839521,0.44277299927064928,0.60950792799406928,0,0,0,3
202509040411,2025-09-14,阪神,芝,1800,良,オープン,2022105433,3,40.2,2,3,434,-4,7,14,43,0.75351298742746475,0.29090523981055288,,,,1.0927178679216811,1.0927178679216811,,,,,2,2,0.066608619939051067,0.066608619939051067,0.22440944881889763,508,1,1,0,0,0.46260774761691187,0,0,0,0,3
202509040411,2025-09-14,阪神,芝,1800,良,オープン,2022105078,5,8.8,2,3,458,0,1,2,148,-0.9078215193698751,-1.2471680781562942,-1.0784481585649925,0.49175430692861161,-1.0876627685807903,2.4013198971152647,-0.21481901460468791,0.25706698781562637,0.852196066378022,1.0657928311662055,0.87231135357408607,2,2,0.066608619939051067,0.066608619939051067,0.66,100,0,1,0.085313319597558723,1.0721264546498193,0.33934655878641906,2.6161389117199527,1,0,0,5
202509040411,2025-09-14,阪神,芝,1800,良,オープン,2022105778,13,5.7,2,3,486,8,4,8,126,1.3573570177178012,0.98055370973215861,-0.4953982349211361,-0.00083182084420294793,-1.14193248840842,0.43370349744297426,0.87633813224880919,0.30426582382157463,0.25230678673425028,-0.23401822416621676,0.32651920321627836,2,2,0.066608619939051067,0.066608619939051067,0.57504873294346981,1026,1,1,0.92637762631946863,0.064718836810699815,0.37680330798564254,-0.44263463480583493,1,0,0,5
202509040411,2025-09-14,阪神,芝,1800,良,オープン,2022102500,7,81.5,2,3,432,-2,6,12,57,-0.28883018407927813,0.51820957045608873,-0.943451131110668,-1.3508869744872631,,0.38321184509066,0.19560958840316112,0.39100070175611895,0.6766057832661917,,,2,2,0.066608619939051067,0.066608619939051067,0.33509700176366841,567,1,1,0.327310473515695,-0.0038944283327294882,-0.80703975453536692,0.18760225668749886,0,0,0,3
202509040502,2025-09-15,阪神,芝,1600,良,未勝利,2023104839,5,22.2,2,2,482,-2,8,8,9,-0.96683848271648642,,,,,-0.21685697119781361,,,,,,2,2,0.066608619939051067,0.066608619939051067,0.14545454545454545,165,1,9,0,0,0,0,0,1,0,1
202509040502,2025-09-15,阪神,芝,1600,良,未勝利,2023101946,8,82.6,2,2,442,-2,7,7,16,-0.93443797396847206,,,,,0.09351975182417642,,,,,,2,2,0.066608619939051067,0.066608619939051067,0.067796610169491525,118,0,6,0,0,0,0,0,0,0,2
202509040502,2025-09-15,阪神,芝,1600,良,未勝利,2023107378,4,34.9,2,2,452,2,4,4,16,-0.8879388443794145,,,,,-0.2692977146766754,,,,,,2,2,0.066608619939051067,0.066608619939051067,0.17996289424860853,539,0,4,0,0,0,0,0,0,0,2
202509040502,2025-09-15,阪神,芝,1600,良,未勝利,2023103790,7,62.5,2,2,436,-12,3,3,99,-0.86929912110365415,,,,,-0.13000317202791453,,,,,,2,2,0.066608619939051067,0.066608619939051067,0.2503176620076239,787,0,6,0,0,0,0,1,0,0,5
202509040508,2025-09-15,阪神,芝,1800,良,１勝クラス,2022105032,1,2.6,2,3,424,14,8,8,71,-0.15898997104610782,-1.5050236060990814,-0.943451131110668,-0.95903255228495987,-1.1784403188233887,1.0944080754592058,1.3175579613799637,0.56271791890071765,0.47685931032842138,0.70587063451355248,0.83148278011637211,2,2,0.066608619939051067,0.066608619939051067,0.33377837116154874,749,1,1,0.39223058003228012,0.26584507827924408,1.3460336350529736,-0.22314988592075791,0,0,0,4
202509040508,2025-09-15,阪神,芝,1800,良,１勝クラス,2020102539,2,5.9,1,5,474,4,2,2,100,-1.0057768158078308,-0.94697341326912965,-0.87327672059276629,-0.85062912064112528,0.17467601826143875,0.90615235318992737,1.4553342140977561,0.53282304525054947,-0.014824924193706887,0.061940157109993607,0.588284969090904,2,2,0.066608619939051067,0.066608619939051067,0.32150313152400833,958,1,2,-0.066250047607532281,0.18666465396968895,-0.0588034025387012,-0.54918186090782872,1,0,0,5
202509040508,2025-09-15,阪神,芝,1800,良,１勝クラス,2022104992,4,6.4,1,3,524,8,1,1,64,0.2316398085620632,0.97306367332706067,-0.75020259760258423,-1.0962250841120205,-1.0057768158078308,-0.2661317650675199,0.13342487603921174,-0.769383014519696,1.046809928989535,-0.29586816682229417,-0.030229628276152685,2,2,0.066608619939051067,0.066608619939051067,0.21243523316062177,193,0,1,0.49092120308232373,0.25162562472608807,-0.74142386476499744,-0.39955664110673161,0,0,0,4
202509040607,2025-09-20,阪神,芝,1600,良,１勝クラス,2022103057,14,173.4,2,3,422,-10,2,3,13,1.3903627562602603,-0.60894406684506752,0.70411053789227562,-0.78531307297413888,-0.94240418832315642,0.47797342216136657,-0.087888981426252719,-0.84019343900563692,-0.76450106203566659,-0.9300290314287718,-0.42892781834699234,2,2,0.066608619939051067,0.066608619939051067,0.11351351351351352,185,0,5,0.34312610918399233,0.65908343058350172,1.9993068231053277,0.5658624035876193,0,1,0,1
202509040607,2025-09-20,阪神,芝,1600,良,１勝クラス,2021105694,4,119.1,2,4,466,14,3,5,118,-0.7814397384473365,0.78343384760376977,-0.686442616160164,0.87389697101413943,0.83602620631414848,0.32659001435090107,0.62867820392764318,0.09351975182417642,1.1148973098409019,-0.64219894922152776,0.304297266144419,2,2,0.066608619939051067,0.066608619939051067,0.064516129032258063,31,1,1,-0.047498561143586249,0.11653513126336232,-1.5648735860511063,-0.30208818957674211,1,0,0,5
202509040607,2025-09-20,阪神,芝,1600,良,１勝クラス,2021100081,2,26.5,3,4,430,-4,3,6,20,-0.87968853032957384,-0.55410709044530981,-0.7647904889890198,0.74124470878232185,0.13663036429666525,-0.20173064394148169,-0.090280014540119427,0.081671538332618129,0.70587063451355248,-0.25471115090709684,0.048164072691494531,2,2,0.066608619939051067,0.066608619939051067,0.11016949152542373,236,1,3,-0.057449020670277018,-0.1417010911370499,-0.325581439884264,-0.11145062940136226,0,0,0,2
202509040607,2025-09-20,阪神,芝,1600,良,１勝クラス,2022105758,10,193.5,2,3,470,4,7,14,69,-1.0792473566802938,-0.47446480676810604,-0.915203103278606,,,-1.6734413296812811,-0.28290044471718206,0.96860046132218736,,,,2,2,0.066608619939051067,0.066608619939051067,0.18936877076411959,301,1,1,-0.082022126700843911,-1.3210208955017342,-0.60478254991218772,-1.390540884964099,0,0,0,4
202509040608,2025-09-20,阪神,芝,1600,良,オープン,2023107046,1,1.8,2,2,438,8,4,4,77,-0.24785801896267193,,,,,0.7007884641762937,,,,,,2,2,0.066608619939051067,0.066608619939051067,0.28860294117647056,544,0,1,0,0,0,0,0,0,0,4
202509040608,2025-09-20,阪神,芝,1600,良,オープン,2023106845,6,15.1,2,2,462,2,1,1,48,-0.85731970342964148,,,,,0.85445846597817743,,,,,,2,2,0.066608619939051067,0.066608619939051067,0.321875,960,0,1,0,0,0,0,0,0,0,3
202509040702,2025-09-21,阪神,芝,1600,良,未勝利,2023106188,3,3.1,1,2,476,-4,4,4,28,1.0671175930385304,-0.80427288002843489,,,,0.67841962763799712,-0.13000317202791453,,,,,2,2,0.066608619939051067,0.066608619939051067,0.58300132802124838,753,0,2,0,0,1.8713904730669653,0.80842279966591168,0,0,0,2
202509040702,2025-09-21,阪神,芝,1600,良,未勝利,2023106931,5,14.9,1,2,480,-4,5,6,14,0.94190083097847932,-3.13754204055842,,,,0.39100070175611895,-1.3545636374889014,,,,,2,2,0.066608619939051067,0.066608619939051067,0.18874172185430463,302,0,3,0,0,4.0794428715369,1.7455643392450204,0,1,0,1
202509040702,2025-09-21,阪神,芝,1600,良,未勝利,2023104960,6,23.5,1,2,480,4,6,8,21,-0.70194232602318252,-0.93443797396847206,,,,0.0028153851989618545,0.72845031820066553,,,,,2,2,0.066608619939051067,0.066608619939051067,0.11290322580645161,186,0,2,0,0,0.23249564794528954,-0.72563493300170367,0,0,0,2
202509040702,2025-09-21,阪神,芝,1600,良,未勝利,2023109040,10,247.5,2,2,470,-4,7,10,14,0.77050519806128492,-1.4160273056300716,,,,-0.46758538396689292,0.41436137012773289,,,,,2,2,0.066608619939051067,0.066608619939051067,0.064516129032258063,31,1,5,0,0,2.1865325036913568,-0.88194675409462575,0,1,0,1
202509040702,2025-09-21,阪神,芝,1600,良,未勝利,2023106169,13,454.6,1,2,432,-6,4,5,21,-2.0763840680233407,,,,,-0.67046745807150943,,,,,,2,2,0.066608619939051067,0.066608619939051067,0.0945945945945946,74,1,14,0,0,0,0,0,0,0,2
202509040702,2025-09-21,阪神,芝,1600,良,未勝利,2023105084,1,18.8,1,2,444,-6,5,7,14,0.89261209857326618,0.18339319337904286,0.485708441917452,,,0.54011753055311673,0.0613157637468497,1.6990663130795862,,,,2,2,0.066608619939051067,0.066608619939051067,0.2857142857142857,483,0,2,0.20345182832790709,-0.57947439126323474,0.70921890519422326,0.478801766806267,0,1,0,1
202509040702,2025-09-21,阪神,芝,1600,良,未勝利,2023105253,11,349.4,1,2,434,0,7,11,15,-1.2937508346362261,0.11554889627914736,,,,-0.57763367010068334,1.016466576654621,,,,,2,2,0.066608619939051067,0.066608619939051067,0.16053511705685619,299,1,6,0,0,-1.4092997309153734,-1.5941002467553043,0,0,0,2
202509040808,2025-09-27,阪神,芝,1600,良,２勝クラス,2021101461,13,328.3,1,4,494,-4,7,11,6,1.374106195991456,1.2233497624816234,0.86462680971921,1.2578996642511124,1.3647931557584974,1.3465114138603449,0.7604368037473056,-0.72601928650614822,0.62681783582448358,1.614270280166427,0.72440340941848258,2,2,0.066608619939051067,0.066608619939051067,0.22549019607843138,510,1,1,0.254739693136123,1.0362653501832466,0.15075643350983259,0.5860746101130393,0,1,0,1
202509040903,2025-09-28,阪神,芝,1800,良,未勝利,2023106403,9,166.1,1,2,436,4,8,9,21,-1.5511265569079977,,,,,-0.98273703540070123,,,,,,2,2,0.066608619939051067,0.066608619939051067,0.21395348837209302,215,1,5,0,0,0,0,0,0,0,2
202509040903,2025-09-28,阪神,芝,1800,良,未勝利,2023103817,2,2.5,1,2,454,4,4,4,84,-0.54961975065427882,,,,,-0.60626672519920133,,,,,,2,2,0.066608619939051067,0.066608619939051067,0.21212121212121213,198,0,2,0,0,0,0,0,0,0,4
202509040903,2025-09-28,阪神,芝,1800,良,未勝利,2023106243,4,24.8,1,2,436,0,8,10,14,-0.24368231651225816,,,,,0.907287414265346,,,,,,2,2,0.066608619939051067,0.066608619939051067,0.22504892367906065,511,0,4,0,0,0,0,0,1,0,1
202509040903,2025-09-28,阪神,芝,1800,良,未勝利,2023105046,3,8.2,1,2,474,-16,5,5,70,-2.2586250364400331,,,,,0.0059762030378242709,,,,,,2,2,0.066608619939051067,0.066608619939051067,0.22849807445442877,779,0,6,0,0,0,0,0,0,0,4
202509040903,2025-09-28,阪神,芝,1800,良,未勝利,2023103761,1,2.5,1,2,494,-2,6,6,21,-1.096321628408087,0.512668072546255,,,,0.47363924312815564,0.26771922522980612,,,,,2,2,0.066608619939051067,0.066608619939051067,0.24968314321926488,789,1,2,0,0,-1.6089897009543419,0.20592001789834952,0,0,0,2
202509040903,2025-09-28,阪神,芝,1800,良,未勝利,2023104430,6,189.4,1,2,430,0,7,7,28,-0.54692659109606623,,,,,-0.28979398323298206,,,,,,2,2,0.066608619939051067,0.066608619939051067,0.15946843853820597,301,0,10,0,0,0,0,0,0,0,2
202509040908,2025-09-28,阪神,芝,1800,良,１勝クラス,2022110060,5,45.1,2,3,488,-4,2,4,99,-1.1076194780414315,-1.0514495828591537,-1.4255135766582783,,,-1.2443433440168117,-0.042588164632399693,0.82038852128183393,,,,2,2,0.066608619939051067,0.066608619939051067,0.15894039735099338,302,1,1,0.1589470493084234,-1.0323659326493229,-0.056169895182277774,-1.2017551793844119,1,0,0,5
202509040908,2025-09-28,阪神,芝,1800,良,１勝クラス,2019101985,13,202.1,2,6,478,6,3,5,22,1.050970779198513,0.75672448070495513,1.1912748379719622,-0.99174891452199643,0.872985770208987,0.13342487603921174,0.67841962763799712,0.85445846597817743,0.70637302473268071,0.916243679958931,0.65778393486939968,2,2,0.066608619939051067,0.066608619939051067,0.082089552238805971,268,1,4,-0.0701520293867246,-0.36051679496948286,0.29424629849355788,-0.54499475159878541,0,0,0,2
202509040908,2025-09-28,阪神,芝,1800,良,１勝クラス,2022104649,11,146,1,3,496,2,4,7,106,0.80338697977586271,-0.10316861193854482,-1.1771724487250252,0.52530965391457007,0.47937506291373805,0.29663670753144139,-0.38801035245467408,0.30514209318381658,-1.97906146700164,0.91420495917654521,-0.17021761191290216,2,2,0.066608619939051067,0.066608619939051067,0.11275964391691394,337,1,1,0.990279714250444,-0.0042526928261875929,0.90655559171440747,0.68464705998611541,1,0,0,5
202509040908,2025-09-28,阪神,芝,1800,良,１勝クラス,2021101155,15,541.6,1,4,458,4,8,16,105,0.81977776964607307,0.90283641107739343,-0.99174891452199643,0.47502713722841466,-0.441858894681982,0.65618023747407161,0.14940241054216466,1.3872468332463892,-0.082987339563513882,0.0656223043784174,0.43509288921550582,2,2,0.066608619939051067,0.066608619939051067,0.073529411764705885,68,0,5,0.90576334208403475,-0.36553329788615879,-0.083058641431320357,0.506777826931907,1,0,0,5
202509040908,2025-09-28,阪神,芝,1800,良,１勝クラス,2020103495,14,469.2,2,5,422,-12,8,18,13,-0.80490148362543745,0.8188031031716666,1.1291962155052417,0.76523434412597224,-0.6246074089516539,0.09522421111454811,0.41436137012773289,0.94247788514826125,0.9448572817988673,0.55909054445259165,0.59120225852840025,2,2,0.066608619939051067,0.066608619939051067,0.060606060606060608,33,0,4,-0.96704884956533954,-0.42362683701685655,-1.6237045867971041,-0.31913715901318479,0,1,0,1
202509040908,2025-09-28,阪神,芝,1800,良,１勝クラス,2020102539,4,5,1,5,478,4,3,6,13,-0.77205549819347363,-1.0057768158078308,-0.94697341326912965,-0.87327672059276629,-0.85062912064112528,0.82029374461762494,0.90615235318992737,1.4553342140977561,0.53282304525054947,-0.014824924193706887,0.73995568659243027,2,2,0.066608619939051067,0.066608619939051067,0.14705882352941177,170,1,2,0.087458957537828008,-0.31752023474006558,0.23372131761435722,-0.085858608572302431,0,1,0,1
202509040908,2025-09-28,阪神,芝,1800,良,１勝クラス,2022104940,18,112.5,2,3,444,10,7,13,119,-0.97775396363218781,-1.067305886237405,-1.0681025005049938,0.38045019588028789,,-0.66536643821314678,0.29318514855781025,-0.46758538396689292,0.6766057832661917,,,2,2,0.066608619939051067,0.066608619939051067,0.21296296296296297,216,0,1,0.045174268436402987,-0.098890527123126931,0.08955192260521716,-0.95855158677095709,1,0,0,5
202509040908,2025-09-28,阪神,芝,1800,良,１勝クラス,2022101411,2,8.8,2,3,436,-12,5,10,21,1.0789728791828757,-0.47611652823593509,0.18635912028243093,0.45677654323453459,0.67895660456434825,1.984699079729888,-0.13304221798596619,-0.51279580978090189,0.44143034157347105,-0.042307906812026057,0.34759669734489296,2,2,0.066608619939051067,0.066608619939051067,0.18181818181818182,484,1,2,0.44630687945022235,1.248747444755395,1.5550894074188109,2.1177412977158543,0,0,0,2
202509040911,2025-09-28,阪神,芝,1600,良,オープン,2020102853,2,5.7,1,5,488,2,3,3,35,-0.9324929801281564,0.48191239107723854,2.2210620588245824,1.00503897057181,1.1864174993272494,0.062132509791436731,-0.32212885954301257,1.3693243088254481,-0.025735725722711603,0.62867820392764318,0.34245408745576078,2,2,0.066608619939051067,0.066608619939051067,0.337295690936107,673,1,1,-1.5767775194763693,-0.6535958995170057,-1.414405371205395,0.38426136933444932,0,0,0,3
202509040911,2025-09-28,阪神,芝,1600,良,オープン,2019100628,9,9,1,6,482,6,8,12,50,-0.72152048710625072,-1.03469117935033,0.369165958200875,0.84031094165080111,-0.61954627321131461,1.5772985169393174,-0.007887776625389125,0.37930132469994654,-0.50102881084585871,0.484895465912001,0.38651574401600347,2,2,0.066608619939051067,0.066608619939051067,0.14619883040935672,171,1,2,-0.54534322265356283,0.59899859611968542,0.31317069224407923,1.5851862935647065,0,0,0,3
202509040911,2025-09-28,阪神,芝,1600,良,オープン,2020103043,7,74.6,3,5,478,4,7,10,42,1.3154320829053852,1.0353893580242213,-0.59172288465305412,1.0334411424356267,0.57048861330481171,0.85445846597817743,0.56271791890071765,-0.0086196014410955552,1.2508143712644531,0.23832253178755258,0.579538737297961,2,2,0.066608619939051067,0.066608619939051067,0.055555555555555552,18,0,3,0.95357748377921969,0.43153903370963648,0.28004272488116388,0.29174054707745978,0,0,0,3
